model,imbalance,match_id,y_true,y_proba
xgb,smote,2565779,0,0.2778591513633728
xgb,smote,2565779,0,0.14831948280334473
xgb,smote,2565779,0,0.06932484358549118
xgb,smote,2565779,0,0.045744433999061584
xgb,smote,2565779,0,0.07231584191322327
xgb,smote,2565779,0,0.09200134873390198
xgb,smote,2565779,0,0.07945497334003448
xgb,smote,2565779,1,0.454424649477005
xgb,smote,2565779,0,0.10772541165351868
xgb,smote,2565781,0,0.07861176133155823
xgb,smote,2565781,0,0.3030244708061218
xgb,smote,2565781,0,0.0858687236905098
xgb,smote,2565781,0,0.07278205454349518
xgb,smote,2565781,0,0.3492985963821411
xgb,smote,2565781,1,0.5674983263015747
xgb,smote,2565781,0,0.07380495220422745
xgb,smote,2565781,0,0.04898185282945633
xgb,smote,2565781,0,0.27515435218811035
xgb,smote,2565781,0,0.0590495802462101
xgb,smote,2565781,0,0.07945423573255539
xgb,smote,2565781,0,0.40373706817626953
xgb,smote,2565781,0,0.4593763053417206
xgb,smote,2565781,0,0.3093684911727905
xgb,smote,2565781,0,0.3995094895362854
xgb,smote,2565781,0,0.2369644045829773
xgb,smote,2565781,0,0.10899920016527176
xgb,smote,2565781,0,0.3949074447154999
xgb,smote,2565781,1,0.39039891958236694
xgb,smote,2565781,0,0.0669662207365036
xgb,smote,2565781,0,0.34291261434555054
xgb,smote,2565794,0,0.02300509437918663
xgb,smote,2565794,0,0.1840587705373764
xgb,smote,2565794,0,0.32736116647720337
xgb,smote,2565794,0,0.35809141397476196
xgb,smote,2565794,0,0.13744014501571655
xgb,smote,2565794,0,0.46019941568374634
xgb,smote,2565794,0,0.1412331461906433
xgb,smote,2565794,0,0.10082674026489258
xgb,smote,2565794,0,0.2158517837524414
xgb,smote,2565794,0,0.16783137619495392
xgb,smote,2565794,0,0.0374554805457592
xgb,smote,2565794,0,0.1114124283194542
xgb,smote,2565794,0,0.035805922001600266
xgb,smote,2565794,0,0.40422186255455017
xgb,smote,2565794,0,0.07931456714868546
xgb,smote,2565794,0,0.13798034191131592
xgb,smote,2565794,0,0.1508324146270752
xgb,smote,2565794,0,0.040050528943538666
xgb,smote,2565794,0,0.27544447779655457
xgb,smote,2565794,0,0.11403202265501022
xgb,smote,2565794,0,0.0595911480486393
xgb,smote,2565794,0,0.07805359363555908
xgb,smote,2565794,0,0.1317598670721054
xgb,smote,2565808,0,0.41398510336875916
xgb,smote,2565808,0,0.08457648009061813
xgb,smote,2565808,0,0.02687603421509266
xgb,smote,2565808,0,0.46079686284065247
xgb,smote,2565808,0,0.26792028546333313
xgb,smote,2565808,0,0.10602394491434097
xgb,smote,2565808,0,0.1460072100162506
xgb,smote,2565808,1,0.38559114933013916
xgb,smote,2565808,0,0.10665863007307053
xgb,smote,2565808,1,0.18223066627979279
xgb,smote,2565808,0,0.36467018723487854
xgb,smote,2565808,0,0.245411217212677
xgb,smote,2565808,0,0.16560901701450348
xgb,smote,2565808,0,0.188959538936615
xgb,smote,2565816,0,0.03350864723324776
xgb,smote,2565816,0,0.09468765556812286
xgb,smote,2565816,0,0.13607853651046753
xgb,smote,2565816,0,0.21012604236602783
xgb,smote,2565816,0,0.11217952519655228
xgb,smote,2565816,0,0.4241887927055359
xgb,smote,2565816,0,0.3932174742221832
xgb,smote,2565816,0,0.12576855719089508
xgb,smote,2565816,0,0.35104894638061523
xgb,smote,2565816,0,0.05644921958446503
xgb,smote,2565816,0,0.04162430390715599
xgb,smote,2565816,0,0.0708146020770073
xgb,smote,2565816,0,0.29098084568977356
xgb,smote,2565816,0,0.13628730177879333
xgb,smote,2565816,0,0.38280773162841797
xgb,smote,2565816,0,0.12220676988363266
xgb,smote,2565816,0,0.21129585802555084
xgb,smote,2565816,0,0.051174912601709366
xgb,smote,2565816,0,0.5263328552246094
xgb,smote,2565816,0,0.353148877620697
xgb,smote,2565816,1,0.6199343204498291
xgb,smote,2565816,0,0.03188156336545944
xgb,smote,2565816,0,0.038968775421381
xgb,smote,2565820,0,0.09711331129074097
xgb,smote,2565820,0,0.4262711703777313
xgb,smote,2565820,1,0.4236814081668854
xgb,smote,2565820,0,0.04777397960424423
xgb,smote,2565820,0,0.2965337932109833
xgb,smote,2565820,1,0.6350060105323792
xgb,smote,2565820,0,0.21600958704948425
xgb,smote,2565820,0,0.31420502066612244
xgb,smote,2565820,0,0.35537347197532654
xgb,smote,2565820,0,0.08503274619579315
xgb,smote,2565820,0,0.35241010785102844
xgb,smote,2565820,0,0.4598320722579956
xgb,smote,2565820,0,0.2356816679239273
xgb,smote,2565820,0,0.30126604437828064
xgb,smote,2565820,0,0.2594161927700043
xgb,smote,2565820,0,0.12081248313188553
xgb,smote,2565820,0,0.10096881538629532
xgb,smote,2565820,0,0.3529397249221802
xgb,smote,2565820,0,0.1249568909406662
xgb,smote,2565820,0,0.18514151871204376
xgb,smote,2565820,0,0.21785427629947662
xgb,smote,2565820,0,0.09290788322687149
xgb,smote,2565820,0,0.450615793466568
xgb,smote,2565820,0,0.09841756522655487
xgb,smote,2565827,0,0.037946607917547226
xgb,smote,2565827,0,0.2743198275566101
xgb,smote,2565827,1,0.7798581123352051
xgb,smote,2565827,0,0.08784402906894684
xgb,smote,2565827,0,0.1569625288248062
xgb,smote,2565827,0,0.2458731234073639
xgb,smote,2565827,0,0.09959167242050171
xgb,smote,2565827,0,0.3934907019138336
xgb,smote,2565827,0,0.0729759931564331
xgb,smote,2565827,0,0.07922780513763428
xgb,smote,2565827,0,0.12030856311321259
xgb,smote,2565827,0,0.5351319909095764
xgb,smote,2565827,1,0.16226164996623993
xgb,smote,2565827,0,0.05422285944223404
xgb,smote,2565827,0,0.37166985869407654
xgb,smote,2565827,0,0.2875000834465027
xgb,smote,2565827,0,0.13063211739063263
xgb,smote,2565834,0,0.5488916635513306
xgb,smote,2565834,0,0.4342486560344696
xgb,smote,2565834,0,0.22377656400203705
xgb,smote,2565834,0,0.13279898464679718
xgb,smote,2565834,0,0.23344066739082336
xgb,smote,2565834,0,0.28533583879470825
xgb,smote,2565834,0,0.19937986135482788
xgb,smote,2565834,0,0.5821766257286072
xgb,smote,2565834,0,0.10659364610910416
xgb,smote,2565834,0,0.14639542996883392
xgb,smote,2565834,0,0.48673731088638306
xgb,smote,2565834,0,0.39384910464286804
xgb,smote,2565834,0,0.10082674026489258
xgb,smote,2565834,0,0.39047175645828247
xgb,smote,2565834,0,0.5099384784698486
xgb,smote,2565835,0,0.04850585013628006
xgb,smote,2565835,0,0.24536505341529846
xgb,smote,2565835,0,0.08653326332569122
xgb,smote,2565835,0,0.04564483463764191
xgb,smote,2565835,1,0.6102653741836548
xgb,smote,2565835,0,0.028252866119146347
xgb,smote,2565835,0,0.11407817155122757
xgb,smote,2565835,0,0.09090231359004974
xgb,smote,2565835,0,0.07005684822797775
xgb,smote,2565835,1,0.8310346007347107
xgb,smote,2565835,0,0.06439279764890671
xgb,smote,2565835,0,0.06253958493471146
xgb,smote,2565835,0,0.45494234561920166
xgb,smote,2565835,0,0.2591414451599121
xgb,smote,2565835,0,0.20062974095344543
xgb,smote,2565835,0,0.24274598062038422
xgb,smote,2565835,1,0.458262175321579
xgb,smote,2565835,0,0.3840782940387726
xgb,smote,2565835,0,0.1106172427535057
xgb,smote,2565835,0,0.11011112481355667
xgb,smote,2565835,0,0.11799872666597366
xgb,smote,2565835,0,0.1800517439842224
xgb,smote,2565835,0,0.011109690181910992
xgb,smote,2565835,0,0.3168831765651703
xgb,smote,2565835,0,0.030301712453365326
xgb,smote,2565835,0,0.011745530180633068
xgb,smote,2565835,0,0.030136607587337494
xgb,smote,2565835,0,0.04097462445497513
xgb,smote,2565835,0,0.0355469286441803
xgb,smote,2565835,0,0.014974449761211872
xgb,smote,2565835,0,0.03616466000676155
xgb,smote,2565835,0,0.04089150205254555
xgb,smote,2565836,0,0.16662359237670898
xgb,smote,2565836,0,0.4513148367404938
xgb,smote,2565836,0,0.22261281311511993
xgb,smote,2565836,0,0.2150881439447403
xgb,smote,2565836,1,0.28334397077560425
xgb,smote,2565836,0,0.2941916286945343
xgb,smote,2565836,0,0.3519667983055115
xgb,smote,2565836,0,0.22083090245723724
xgb,smote,2565836,0,0.09339108318090439
xgb,smote,2565836,0,0.5294296741485596
xgb,smote,2565836,1,0.2774905860424042
xgb,smote,2565836,0,0.09983469545841217
xgb,smote,2565836,0,0.19043684005737305
xgb,smote,2565836,0,0.24930569529533386
xgb,smote,2565836,0,0.07853410392999649
xgb,smote,2565836,0,0.3864257037639618
xgb,smote,2565836,1,0.4494503438472748
xgb,smote,2565836,0,0.1342373490333557
xgb,smote,2565836,0,0.13711273670196533
xgb,smote,2565836,1,0.31546154618263245
xgb,smote,2565836,0,0.37524083256721497
xgb,smote,2565836,0,0.5412812829017639
xgb,smote,2565836,1,0.7965738773345947
xgb,smote,2565836,1,0.6064326167106628
xgb,smote,2565836,1,0.5303418040275574
xgb,smote,2565836,0,0.3399563133716583
xgb,smote,2565836,1,0.3994326591491699
xgb,smote,2565836,1,0.37082934379577637
xgb,smote,2565836,0,0.11363454908132553
xgb,smote,2565837,0,0.09122513979673386
xgb,smote,2565837,1,0.24386100471019745
xgb,smote,2565837,0,0.09162493795156479
xgb,smote,2565837,0,0.4501729905605316
xgb,smote,2565837,0,0.042040519416332245
xgb,smote,2565837,1,0.2504078149795532
xgb,smote,2565837,0,0.20062926411628723
xgb,smote,2565837,1,0.41794660687446594
xgb,smote,2565837,0,0.018726682290434837
xgb,smote,2565837,0,0.45544153451919556
xgb,smote,2565837,0,0.25179553031921387
xgb,smote,2565837,0,0.26733502745628357
xgb,smote,2565843,0,0.10770230740308762
xgb,smote,2565843,0,0.35539960861206055
xgb,smote,2565843,0,0.05053647235035896
xgb,smote,2565843,0,0.143169105052948
xgb,smote,2565843,0,0.2588314712047577
xgb,smote,2565843,0,0.19903312623500824
xgb,smote,2565843,0,0.05459216237068176
xgb,smote,2565843,0,0.05380901321768761
xgb,smote,2565843,0,0.3120279908180237
xgb,smote,2565843,0,0.08900617063045502
xgb,smote,2565843,0,0.254478394985199
xgb,smote,2565843,0,0.09821885824203491
xgb,smote,2565843,0,0.10783502459526062
xgb,smote,2565843,0,0.1359264850616455
xgb,smote,2565843,0,0.3290803134441376
xgb,smote,2565843,0,0.23333191871643066
xgb,smote,2565843,0,0.23887941241264343
xgb,smote,2565843,0,0.2321668416261673
xgb,smote,2565843,0,0.17105038464069366
xgb,smote,2565843,1,0.07914654165506363
xgb,smote,2565843,0,0.456514835357666
xgb,smote,2565843,0,0.5522533655166626
xgb,smote,2565843,0,0.10905258357524872
xgb,smote,2565843,0,0.13783958554267883
xgb,smote,2565843,1,0.48026949167251587
xgb,smote,2565843,0,0.1453457772731781
xgb,smote,2565843,0,0.06318347156047821
xgb,smote,2565843,0,0.0705515444278717
xgb,smote,2565844,0,0.2845994532108307
xgb,smote,2565844,0,0.16629089415073395
xgb,smote,2565844,0,0.11099901050329208
xgb,smote,2565844,0,0.02084103226661682
xgb,smote,2565844,0,0.20221567153930664
xgb,smote,2565844,0,0.3742300570011139
xgb,smote,2565844,0,0.07117924839258194
xgb,smote,2565844,0,0.23748527467250824
xgb,smote,2565844,0,0.13230589032173157
xgb,smote,2565844,0,0.09031029045581818
xgb,smote,2565844,0,0.3546029031276703
xgb,smote,2565844,0,0.4500064551830292
xgb,smote,2565844,0,0.42047739028930664
xgb,smote,2565844,0,0.1260600984096527
xgb,smote,2565844,0,0.04112396761775017
xgb,smote,2565844,0,0.05057242885231972
xgb,smote,2565844,0,0.06242901831865311
xgb,smote,2565844,0,0.2514374256134033
xgb,smote,2565856,0,0.1751594841480255
xgb,smote,2565856,0,0.13289260864257812
xgb,smote,2565856,0,0.3492985963821411
xgb,smote,2565856,0,0.1728658378124237
xgb,smote,2565856,0,0.32287460565567017
xgb,smote,2565856,0,0.6639567613601685
xgb,smote,2565856,0,0.1706010401248932
xgb,smote,2565856,1,0.08332924544811249
xgb,smote,2565856,0,0.0996258407831192
xgb,smote,2565856,0,0.13996529579162598
xgb,smote,2565856,1,0.35961148142814636
xgb,smote,2565856,0,0.06711126863956451
xgb,smote,2565856,0,0.11707168817520142
xgb,smote,2565856,0,0.27493205666542053
xgb,smote,2565856,0,0.07932086288928986
xgb,smote,2565856,0,0.1263529658317566
xgb,smote,2565856,1,0.4020805358886719
xgb,smote,2565856,0,0.2911154329776764
xgb,smote,2565856,0,0.022287650033831596
xgb,smote,2565856,0,0.5083376169204712
xgb,smote,2565856,0,0.5037480592727661
xgb,smote,2565856,0,0.13147874176502228
xgb,smote,2565856,1,0.8310179710388184
xgb,smote,2565859,0,0.10014870762825012
xgb,smote,2565859,0,0.09632130712270737
xgb,smote,2565859,0,0.04383593052625656
xgb,smote,2565859,0,0.21298176050186157
xgb,smote,2565859,0,0.1581953465938568
xgb,smote,2565859,1,0.5403531789779663
xgb,smote,2565859,0,0.2570769190788269
xgb,smote,2565859,0,0.07789608091115952
xgb,smote,2565859,0,0.15286754071712494
xgb,smote,2565859,0,0.35961148142814636
xgb,smote,2565859,0,0.09876023977994919
xgb,smote,2565859,0,0.27437591552734375
xgb,smote,2565859,0,0.10613581538200378
xgb,smote,2565859,0,0.024250365793704987
xgb,smote,2565859,0,0.09940285980701447
xgb,smote,2565859,0,0.16877210140228271
xgb,smote,2565859,0,0.5273802876472473
xgb,smote,2565859,0,0.4591999650001526
xgb,smote,2565859,0,0.5198309421539307
xgb,smote,2565859,0,0.2253262996673584
xgb,smote,2565859,0,0.2641626000404358
xgb,smote,2565859,0,0.37026354670524597
xgb,smote,2565859,0,0.5024877786636353
xgb,smote,2565859,0,0.30110669136047363
xgb,smote,2565859,0,0.45297637581825256
xgb,smote,2565859,0,0.36262786388397217
xgb,smote,2565859,0,0.22822050750255585
xgb,smote,2565864,0,0.5402385592460632
xgb,smote,2565864,0,0.16124509274959564
xgb,smote,2565864,0,0.31684499979019165
xgb,smote,2565864,0,0.17122511565685272
xgb,smote,2565864,0,0.0552695095539093
xgb,smote,2565864,0,0.4547251760959625
xgb,smote,2565864,0,0.274434357881546
xgb,smote,2565864,0,0.5509783029556274
xgb,smote,2565864,0,0.14480993151664734
xgb,smote,2565864,1,0.22542992234230042
xgb,smote,2565864,0,0.3083285093307495
xgb,smote,2565864,0,0.29577985405921936
xgb,smote,2565864,0,0.06989479809999466
xgb,smote,2565864,0,0.18621617555618286
xgb,smote,2565864,0,0.008661426603794098
xgb,smote,2565864,0,0.290326327085495
xgb,smote,2565865,0,0.07456938177347183
xgb,smote,2565865,1,0.2738705277442932
xgb,smote,2565865,0,0.21924297511577606
xgb,smote,2565865,0,0.04637784883379936
xgb,smote,2565865,0,0.1640455275774002
xgb,smote,2565865,0,0.047109127044677734
xgb,smote,2565865,0,0.10003668814897537
xgb,smote,2565865,0,0.28754815459251404
xgb,smote,2565865,0,0.5307633280754089
xgb,smote,2565865,0,0.2978932857513428
xgb,smote,2565865,0,0.029367418959736824
xgb,smote,2565865,0,0.06354072690010071
xgb,smote,2565865,0,0.11449529975652695
xgb,smote,2565865,0,0.41188734769821167
xgb,smote,2565865,0,0.13914167881011963
xgb,smote,2565865,0,0.226356640458107
xgb,smote,2565865,0,0.3776325285434723
xgb,smote,2565865,0,0.34921324253082275
xgb,smote,2565865,0,0.2529052197933197
xgb,smote,2565865,0,0.3089311718940735
xgb,smote,2565869,0,0.2714747190475464
xgb,smote,2565869,0,0.06350044161081314
xgb,smote,2565869,0,0.05821523815393448
xgb,smote,2565869,0,0.3877284526824951
xgb,smote,2565869,0,0.20829269289970398
xgb,smote,2565869,0,0.21136340498924255
xgb,smote,2565869,0,0.4154038429260254
xgb,smote,2565869,0,0.016472963616251945
xgb,smote,2565869,0,0.015664193779230118
xgb,smote,2565869,0,0.3739684820175171
xgb,smote,2565869,0,0.5364132523536682
xgb,smote,2565869,0,0.08185724169015884
xgb,smote,2565869,0,0.08751055598258972
xgb,smote,2565869,0,0.18378955125808716
xgb,smote,2565869,0,0.08864621073007584
xgb,smote,2565869,0,0.5849806070327759
xgb,smote,2565869,0,0.029362833127379417
xgb,smote,2565869,1,0.8524056077003479
xgb,smote,2565876,0,0.08929946273565292
xgb,smote,2565876,0,0.08687670528888702
xgb,smote,2565876,0,0.07547008991241455
xgb,smote,2565876,0,0.3283635377883911
xgb,smote,2565876,0,0.19352559745311737
xgb,smote,2565876,1,0.15714748203754425
xgb,smote,2565876,0,0.46386247873306274
xgb,smote,2565876,0,0.4270169138908386
xgb,smote,2565876,0,0.14276789128780365
xgb,smote,2565876,0,0.43285852670669556
xgb,smote,2565876,0,0.31280750036239624
xgb,smote,2565876,0,0.11265146732330322
xgb,smote,2565876,0,0.07149697095155716
xgb,smote,2565876,0,0.21763448417186737
xgb,smote,2565876,0,0.1957935392856598
xgb,smote,2565876,0,0.11739606410264969
xgb,smote,2565876,0,0.19070708751678467
xgb,smote,2565876,0,0.5541419982910156
xgb,smote,2565876,0,0.0914478525519371
xgb,smote,2565876,0,0.18311545252799988
xgb,smote,2565876,0,0.07063349336385727
xgb,smote,2565876,0,0.45855244994163513
xgb,smote,2565876,0,0.3929115831851959
xgb,smote,2565876,0,0.17411558330059052
xgb,smote,2565876,0,0.250975638628006
xgb,smote,2565876,0,0.19171321392059326
xgb,smote,2565876,0,0.47559040784835815
xgb,smote,2565876,0,0.26174771785736084
xgb,smote,2565876,0,0.3034530282020569
xgb,smote,2565876,0,0.511343240737915
xgb,smote,2565876,0,0.08943367004394531
xgb,smote,2565876,0,0.15743006765842438
xgb,smote,2565876,1,0.6650145649909973
xgb,smote,2565876,0,0.029727982357144356
xgb,smote,2565877,0,0.16401301324367523
xgb,smote,2565877,0,0.028103023767471313
xgb,smote,2565877,0,0.7203022837638855
xgb,smote,2565877,0,0.07134559005498886
xgb,smote,2565877,0,0.15407729148864746
xgb,smote,2565877,0,0.35596758127212524
xgb,smote,2565877,0,0.16688799858093262
xgb,smote,2565877,0,0.10895027220249176
xgb,smote,2565877,0,0.44535142183303833
xgb,smote,2565877,0,0.5287467837333679
xgb,smote,2565877,0,0.5882527828216553
xgb,smote,2565877,0,0.43097615242004395
xgb,smote,2565877,0,0.18896956741809845
xgb,smote,2565877,0,0.17215527594089508
xgb,smote,2565877,0,0.2933683395385742
xgb,smote,2565877,0,0.5301699638366699
xgb,smote,2565877,1,0.39117422699928284
xgb,smote,2565879,0,0.031997669488191605
xgb,smote,2565879,0,0.09471805393695831
xgb,smote,2565879,1,0.09008994698524475
xgb,smote,2565879,0,0.5097092986106873
xgb,smote,2565879,0,0.5440572500228882
xgb,smote,2565879,0,0.40766531229019165
xgb,smote,2565879,0,0.1062384769320488
xgb,smote,2565879,0,0.11803651601076126
xgb,smote,2565879,0,0.05454257130622864
xgb,smote,2565879,1,0.15749044716358185
xgb,smote,2565879,1,0.055454451590776443
xgb,smote,2565879,0,0.2340286672115326
xgb,smote,2565879,0,0.06803631037473679
xgb,smote,2565879,0,0.30997875332832336
xgb,smote,2565879,0,0.23084378242492676
xgb,smote,2565879,0,0.1806904673576355
xgb,smote,2565879,0,0.08145927637815475
xgb,smote,2565879,0,0.30688297748565674
xgb,smote,2565879,0,0.1032482460141182
xgb,smote,2565879,0,0.10937982052564621
xgb,smote,2565879,0,0.18816755712032318
xgb,smote,2565879,0,0.39869990944862366
xgb,smote,2565879,0,0.29299235343933105
xgb,smote,2565879,0,0.11481575667858124
xgb,smote,2565879,1,0.544961154460907
xgb,smote,2565879,0,0.2884039580821991
xgb,smote,2565879,0,0.15786093473434448
xgb,smote,2565879,0,0.08149389177560806
xgb,smote,2565888,0,0.07564493268728256
xgb,smote,2565888,0,0.37650153040885925
xgb,smote,2565888,0,0.32897046208381653
xgb,smote,2565888,0,0.6155682802200317
xgb,smote,2565888,0,0.6546307802200317
xgb,smote,2565888,0,0.6137776970863342
xgb,smote,2565888,0,0.285580575466156
xgb,smote,2565888,1,0.6619149446487427
xgb,smote,2565888,0,0.3370353579521179
xgb,smote,2565888,0,0.30888786911964417
xgb,smote,2565888,0,0.23807978630065918
xgb,smote,2565888,0,0.6751823425292969
xgb,smote,2565888,1,0.19109055399894714
xgb,smote,2565888,1,0.3838077187538147
xgb,smote,2565888,1,0.6652790904045105
xgb,smote,2565888,0,0.3093637228012085
xgb,smote,2565888,0,0.34066516160964966
xgb,smote,2565888,0,0.6518173813819885
xgb,smote,2565888,0,0.1422179937362671
xgb,smote,2565888,0,0.31568443775177
xgb,smote,2565888,0,0.28461509943008423
xgb,smote,2565888,0,0.15366971492767334
xgb,smote,2565888,0,0.5418649911880493
xgb,smote,2565888,0,0.4703429937362671
